Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
troph.470_1,0.102266359,0.875883653,0,0.021849988,0,0.454397244,0.933623351
troph.471_1,2.55E-05,0.999432132,0.000542375,0,0,0.303117848,1.054309619
ring.110_1,0.196045249,0.803260168,0,0.000694583,0,0.544152044,0.867544529
troph.472_1,0.017473009,0.982526991,0,0,0,0.400414162,0.981435963
troph.473_1,0.015123411,0.447459421,0.448962425,0.088454743,0,0.484501112,0.885982078
troph.474_1,0.024134681,0,0.575128739,0.40073658,0,0.803715027,0.597628731
schiz.116_1,0.024614857,0,0.382829946,0.592555197,0,0.760700882,0.652566001
ring.111_1,0.316075395,0.665409808,0,0.018514797,0,0.517946634,0.900785403
ring.112_1,0.124357768,0.818354812,0,0.05728742,0,0.452442982,0.928631671
troph.475_1,0.176567284,0.823432716,0,0,0,0.494265248,0.909299529
troph.476_1,0.148674091,0.77821807,0,0.073107839,0,0.418440894,0.952409681
troph.477_1,0,0.683616016,0,0.316383984,0,0.259012983,1.021615322
troph.478_1,0.289155278,0.698002717,0,0.012842005,0,0.561160212,0.858993913
troph.479_1,0.014447451,0.112273469,0.43065965,0.44261943,0,0.594154428,0.813304214
troph.480_1,0.000141808,0.992926356,0.006931836,0,0,0.396425441,0.984115095
troph.481_1,0.223833509,0.349826398,0.320937214,0.10540288,0,0.471999934,0.899151403
troph.482_1,0.065224604,0.694007363,0.240768034,0,0,0.517495765,0.86748726
troph.483_1,0.047415167,0.952560729,4.62E-06,1.95E-05,0,0.484719462,0.91372043
troph.484_1,0.221502648,0.245178684,0.533118939,0.000199729,0,0.49960335,0.886745453
troph.485_1,0.004530166,0,0.385035371,0.610434464,0,0.755650819,0.659702253
troph.486_1,0.031110285,0,0.396348533,0.572541182,0,0.756759209,0.656702442
ring.113_1,0.362108717,0.637891283,0,0,0,0.534835977,0.897499691
troph.487_1,0.201747192,0.719074644,0.079178164,0,0,0.443534267,0.942483854
ring.114_1,0.209557624,0.383300656,0,0.407141721,0,0.228661727,1.043884221
troph.488_1,0.062699944,0.937300056,0,0,0,0.535935588,0.870469231
ring.115_1,0.303791038,0.695703744,0,0.000505218,0,0.424949022,0.982267801
troph.489_1,0.01486318,0.053548327,0.760200225,0.171388268,0,0.637030521,0.780375698
ring.116_1,0.214593064,0.627532817,0,0.157874118,0,0.290093697,1.03142893
troph.490_1,5.26E-06,0.999595846,0.00039889,0,0,0.42643232,0.961967238
troph.491_1,0.184074705,0.331353869,0.484571426,0,0,0.467205043,0.906751662
schiz.117_1,0.016453482,0,0.171981172,0.811565346,0,0.752302182,0.668539481
troph.492_1,0.134820202,0.865179798,0,0,0,0.416510012,0.969641356
ring.117_1,0.161283139,0.815242532,0,0.02347433,0,0.556323553,0.850949348
schiz.118_1,0.181311082,0.158839098,0,0.65984982,0,0.185121831,1.091170358
ring.118_1,0.304892127,0.614177426,0,0.080930448,0,0.443173917,0.949347449
troph.493_1,0.216240176,0.644654224,0.1391056,0,0,0.454096152,0.929522929
troph.494_1,0.470296962,0.529034152,0.000668886,0,0,0.379718756,1.064299022
troph.495_1,0.008701348,0.193058474,0.676598911,0.121641267,0,0.549913584,0.848535681
troph.496_1,0,0.13762165,0.757577867,0.104800483,0,0.329879635,1.027799194
ring.119_1,0.157901576,0.028799036,0.59883938,0.214460009,0,0.191899529,1.109336611
troph.497_1,0.688496148,0.311503852,0,0,0,0.471189575,1.075307022
ring.120_1,0.23966044,0.68507511,0,0.07526445,0,0.48759585,0.905912061
troph.498_1,0.231237264,0.768762736,0,0,0,0.513500492,0.897534176
troph.499_1,0.199471255,0.799437775,0.001090969,0,0,0.490145625,0.914365226
troph.500_1,0.078512964,0.308418306,0.613068729,0,0,0.587000177,0.812955149
schiz.119_1,0.017357961,0,0.255741028,0.726901011,0,0.85776072,0.524965078
troph.501_1,0.016983994,0,0.54712497,0.435891035,0,0.76777094,0.642400218
troph.502_1,0.017516842,0,0.400130331,0.582352827,0,0.870919618,0.505231163
F.8_1,0.015603023,0,0.67016693,0.314230047,0,0.469866535,0.933940717
troph.503_1,0.300449393,0.556866399,0.142684208,0,0,0.435282077,0.955346668
F.9_1,0.144678999,0,0,0.855321001,0,0.022241347,1.250375383
troph.504_1,0.208771517,0.791228483,0,0,0,0.444174631,0.953290523
troph.505_1,0.006109376,0,0.435420605,0.558470019,0,0.883539881,0.484291771
troph.506_1,0.003707176,0.886083895,0.08690866,0.023300268,0,0.300136549,1.034465013
troph.507_1,0,0.597092297,0,0.402907703,0,0.206767623,1.047214165
schiz.120_1,0.019473483,0,0.205340262,0.775186255,0,0.825727069,0.571882873
troph.508_1,0.458623935,0.541164454,0.000211611,0,0,0.441729421,1.006648816
troph.509_1,0.11706845,0.757889531,0.125042019,0,0,0.487627198,0.898312671
troph.510_1,0.211738259,0.788261741,0,0,0,0.442151755,0.955231633
troph.511_1,0.01620991,0.954235801,0.02955429,0,0,0.382282376,0.990291558
troph.512_1,0.339837304,0.34032083,0.319841866,0,0,0.439471196,0.948846886
troph.513_1,0.201698562,0.798301438,0,0,0,0.481122031,0.922264016
troph.514_1,0.068611686,0.891062221,0,0.040326093,0,0.434485436,0.944762079
schiz.121_1,0.019151701,0.079278747,0,0.901569552,0,0.206957306,1.144927102
troph.515_1,0.267174725,0.594464542,0.138360733,0,0,0.478285483,0.916325661
troph.516_1,0.071534879,0.344304442,0.494807325,0.089353355,0,0.509139368,0.869393612
ring.121_1,0.883247139,0.116752861,0,0,0,0.385535719,1.280660959
troph.517_1,0.192133614,0.675322044,0.132544342,0,0,0.532983545,0.864883451
troph.518_1,0.092461536,0.726953536,0.180584928,0,0,0.457869635,0.916118814
ring.122_1,0.232522493,0.767477507,0,0,0,0.498248648,0.91079999
ring.123_1,0.655455618,0.343974374,0,0.000570008,0,0.366261889,1.157626852
troph.519_1,0.006969537,0.935856773,0,0.05717369,0,0.372429902,0.988502058
troph.520_1,0.005294465,0.49242846,0.065557754,0.436719322,0,0.286302647,1.003290848
troph.521_1,0.342835927,0.657161263,2.81E-06,0,0,0.494882624,0.930093964
schiz.122_1,0.01986565,0,0.255140714,0.724993636,0,0.842770755,0.547222267
troph.522_1,0.119737775,0.880262225,0,0,0,0.386895441,0.991751041
troph.523_1,0.121307206,0.361868628,0.188712526,0.328111639,0,0.336797509,0.974877259
ring.124_1,0.148227679,0.772277878,0,0.079494442,0,0.389923639,0.972021143
troph.524_1,0.314933959,0.641816117,0,0.043249924,0,0.474298016,0.933155726
troph.525_1,0.01640684,0.331039889,0.573978909,0.078574362,0,0.321147671,1.004531319
schiz.123_1,0.018633031,0,0.058057135,0.923309833,0,0.563617021,0.877934981
schiz.124_1,0.012515705,0.086324136,0.030034165,0.871125995,0,0.856946559,0.531079102
ring.125_1,0.672053241,0.327946759,0,0,0,0.280653208,1.242194257
troph.526_1,0.230815574,0.769113851,0,7.06E-05,0,0.496590813,0.912019906
troph.527_1,0.161689365,0.838279679,0,3.10E-05,0,0.492729087,0.909633622
troph.528_1,0.110626744,0.25059456,0.638778696,0,0,0.537695201,0.854603727
ring.126_1,0.438962961,0,0,0.561037039,0,0.288320363,1.071675084
troph.529_1,8.85E-05,0.999722285,0.000189205,0,0,0.420327438,0.966778265
troph.530_1,0.007414087,0.949314664,0.043271249,0,0,0.300445222,1.047558891
troph.531_1,0.24340714,0,0.75659286,0,0,0.115843198,1.18604019
M.8_1,0,0.524904712,0,0.475095288,0,0.052039423,1.130730626
ring.127_1,0.007948291,0.144499722,0.177844046,0.669707941,0,0.097125639,1.172507271
troph.532_1,0.023964725,0,0.488834,0.487201275,0,0.81764935,0.580504961
troph.533_1,1.87E-05,0.999743659,0,0.000237644,0,0.270784861,1.0772557
schiz.125_1,0.000211472,0,0,0.999788528,0,0.812646907,0.59878187
schiz.126_1,0.016131544,0,0.225173082,0.758695375,0,0.844610377,0.54461305
ring.128_1,0.187273204,0.785968131,0,0.026758665,0,0.57414489,0.836014185
troph.534_1,0.210451033,0.789548967,0,0,0,0.37481952,1.008049994
troph.535_1,0.00298708,0.740558661,0.185071202,0.071383057,0,0.309982993,1.00747906
troph.536_1,0.039087191,0.920491667,0,0.040421142,0,0.438702641,0.941817268
schiz.127_1,0.000156951,0.000220735,0,0.999622314,0,0.709189658,0.734331839
schiz.128_1,0,0.00027586,0,0.99972414,0,0.779376536,0.645496969
troph.537_1,0.082382885,0.917612405,0,4.71E-06,0,0.390101589,0.988356701
troph.538_1,0.149390078,0.8363008,0,0.014309122,0,0.454724731,0.936835049
troph.539_1,0.208169969,0.501802083,0.290027948,0,0,0.480099196,0.899939546
troph.540_1,0.036313505,0.545913469,0.417773026,0,0,0.461372272,0.905208168
troph.541_1,0.212734738,0.787265262,0,0,0,0.404393118,0.985398781
troph.542_1,0.059002986,0.351012197,0.377111478,0.212873339,0,0.625712378,0.779454133
troph.543_1,0.190955243,0.509216829,0.299827928,0,0,0.545429444,0.847588793
schiz.129_1,0.018205746,0.019270417,0,0.962523837,0,0.295092019,1.106652858
troph.544_1,0.015033676,0.984817591,0,0.000148733,0,0.380163288,0.996920589
troph.545_1,0.069771502,0.866097634,0.064130864,0,0,0.541163814,0.85945147
ring.129_1,0.113500829,0.815069196,0,0.071429975,0,0.471469172,0.911119226
troph.546_1,0.000703161,0.841468594,0.156141549,0.001686696,0,0.384415418,0.97229653
troph.547_1,0.380020795,0.584922979,0.035056226,0,0,0.429280639,0.989854605
troph.548_1,0.084194174,0.829087031,0.086718795,0,0,0.43382061,0.942790216
F.10_1,0.368692109,0,0.631307891,0,0,0.231516879,1.123266314
schiz.130_1,0.020657262,0,0.215840282,0.763502456,0,0.811831281,0.590850806
schiz.131_1,0.019425481,0,0.233334316,0.747240203,0,0.833354058,0.560843651
troph.549_1,0.09269441,0.662719217,0.144843717,0.099742656,0,0.430317568,0.925559853
troph.550_1,0.00745039,0.576809541,0.239496811,0.176243257,0,0.261206224,1.022999495
ring.130_1,0.540589875,0.443390333,0,0.016019792,0,0.526887194,0.950173266
schiz.132_1,0.019602732,0,0.213170202,0.767227066,0,0.797625318,0.609874334
troph.551_1,0.306449832,0.693042781,0,0.000507387,0,0.53654436,0.886326296
troph.552_1,0.087140581,0.557253183,0.138957486,0.216648751,0,0.454886424,0.900974492
troph.553_1,0.303480545,0.491719308,0.204800146,0,0,0.394432325,0.982105355
troph.554_1,0.243663433,0.755727077,0.00052408,8.54E-05,0,0.387021866,1.002816087
troph.555_1,0.064671719,0.847635712,0.087692569,0,0,0.48727552,0.901191618
schiz.133_1,0.000289356,8.64E-05,0.001551903,0.998072369,0,0.82840787,0.575230036
troph.556_1,0.45455139,0.495044497,0.050404113,0,0,0.394799347,1.038174465
troph.557_1,0.058360556,0.057100722,0.744062051,0.140476672,0,0.602534643,0.809497346
troph.558_1,0.051562592,0.926494572,0.021942836,0,0,0.486438679,0.909350587
troph.559_1,0.054848307,0.521299149,0.16369801,0.260154534,0,0.384780531,0.944058883
troph.560_1,0.329974843,0.669864176,0.000160981,0,0,0.477537577,0.942850177
ring.131_1,0.719404275,0.153483479,0.127112246,0,0,0.377829535,1.165109095
ring.132_1,0.121141989,0.764654984,0,0.114203027,0,0.538974855,0.852809021
troph.561_1,0.262913819,0.384946693,0.241496109,0.11064338,0,0.276605969,1.038182635
schiz.134_1,0.019641833,0,0.209006019,0.771352147,0,0.828815294,0.567491071
troph.562_1,0.153284657,0.639126141,0.155437935,0.052151267,0,0.36124174,0.981283713
troph.563_1,0.052297547,0.6794185,0.205543297,0.062740656,0,0.424244184,0.930452243
troph.564_1,0.080387453,0.850335158,0.069277389,0,0,0.406804016,0.965234102
troph.565_1,0.099908347,0.320914745,0.309928659,0.269248249,0,0.488170381,0.879898842
schiz.135_1,0,0,0.007668501,0.992331499,0,0.846342733,0.547113366
troph.566_1,0.129959587,0.869981885,0,5.85E-05,0,0.404815538,0.978460067
troph.567_1,0.021364959,0.089786813,0.755264432,0.133583795,0,0.696331648,0.718742073
troph.568_1,0.425743047,0.574256953,0,0,0,0.454397669,0.985599885
schiz.136_1,0.020188676,0,0.29957046,0.680240864,0,0.772369995,0.640171893
schiz.137_1,0.018598647,0,0.192678524,0.788722829,0,0.812238232,0.590758241
troph.569_1,0.291705184,0,0.708294816,0,0,0.086493267,1.208050764
troph.570_1,0.021717596,0,0.620560174,0.357722229,0,0.624523656,0.794590078
troph.571_1,0.099919598,0,0.621054656,0.279025746,0,0.542120803,0.861490765
troph.572_1,0.567661059,0.432338941,0,0,0,0.39059905,1.093450284
troph.573_1,0.014261609,0.110084359,0.729431783,0.14622225,0,0.572431346,0.835475775
troph.574_1,0,0.934382453,0.065617547,0,0,0.339349488,1.016621975
troph.575_1,0.021554923,0,0.551284498,0.427160579,0,0.788418616,0.617144674
troph.576_1,0.018964413,0,0.492703424,0.488332163,0,0.859569272,0.521981496
troph.577_1,0.143155301,0.856844699,0,0,0,0.451040755,0.942752307
troph.578_1,0.134706901,0.600386415,0.228272441,0.036634243,0,0.533827857,0.85353272
troph.579_1,0.027242486,0.370601857,0.449593572,0.152562085,0,0.394175649,0.947338953
troph.580_1,0.366991927,0.633008073,0,0,0,0.399727524,1.016760034
troph.581_1,0.009647387,0,0.450178865,0.540173748,0,0.872975636,0.501266297
troph.582_1,0.246279936,0.752839636,0,0.000880428,0,0.441263622,0.959795772
troph.583_1,0.082216297,0.357078371,0.429004125,0.131701207,0,0.480179513,0.88798972
ring.133_1,0.28223473,0.653913522,0,0.063851749,0,0.490965215,0.910216991
troph.584_1,0,0,0.318352409,0.681647591,0,0.874758476,0.497695519
troph.585_1,0,0.411533371,0.588466629,0,0,0.483794583,0.893054273
schiz.138_1,1.94E-05,0.000785366,8.37E-05,0.99911157,0,0.825857113,0.579135417
ring.134_1,0.458089445,0.44769539,0,0.094215165,0,0.390752724,1.026824323
troph.586_1,0.002699959,0.000607959,0.966805893,0.02988619,0,0.597547312,0.833806169
troph.587_1,0.028332767,0.614981288,0,0.356685945,0,0.215491829,1.042533196
troph.588_1,0.173619855,0.826380145,0,0,0,0.48143232,0.919803274
troph.589_1,0.656452154,0.343547846,0,0,0,0.427925521,1.101073757
troph.590_1,0.000158764,0.999841236,0,0,0,0.375966023,1.000865183
ring.135_1,0.205744742,0.76355943,0,0.030695828,0,0.451053208,0.940366657
troph.591_1,0.012626184,0,0.334877498,0.652496318,0,0.8485152,0.538439324
ring.136_1,0.290389157,0.698394715,0,0.011216128,0,0.535521454,0.88279355
troph.592_1,0.056109746,0.43417334,0.509716914,0,0,0.459079676,0.907975331
troph.593_1,0,0,0.278311308,0.721688692,0,0.849853637,0.536339411
troph.594_1,0.075708347,0.857847542,0,0.066444111,0,0.385434409,0.975622828
schiz.139_1,0.021199556,0,0.162679314,0.816121129,0,0.891125872,0.470796039
troph.595_1,0.047446293,0.865584473,0.086969234,0,0,0.523231181,0.872422324
schiz.140_1,0,0.459390841,0,0.540609159,0,0.241032087,1.033832135
ring.137_1,0.441669814,0.558330186,0,0,0,0.491015011,0.956966071
schiz.141_1,0.071093737,0,0.227207675,0.701698589,0,0.768712328,0.643570768
troph.596_1,0,0.518824155,0.418728159,0.062447686,0,0.326647777,0.992423096
troph.597_1,0.204007021,0.394197855,0.306872108,0.094923017,0,0.433144995,0.925620368
troph.598_1,0.174391404,0.825605977,2.62E-06,0,0,0.40917915,0.977939284
ring.138_1,0.226878985,0.232810211,0.540310804,0,0,0.300174169,1.032036469
troph.599_1,0.008510423,0.77393566,0,0.217553917,0,0.296178411,1.009536177
schiz.142_1,1.17E-06,0.000907772,0.000153232,0.998937824,0,0.832232469,0.569431729
troph.600_1,0.161530067,0.382041855,0.456428078,0,0,0.268800454,1.039960175
troph.601_1,0.180609715,0.819281863,0,0.000108422,0,0.362324573,1.014363715
troph.602_1,0.182634986,0.817365014,0,0,0,0.390289632,0.993286108
schiz.143_1,0.019614058,0,0.150190297,0.830195644,0,0.789632637,0.621906692
troph.603_1,0.029508629,0.329221213,0.482373525,0.158896633,0,0.601563722,0.79885525
troph.604_1,0.427187808,0.572635538,0.00015937,1.73E-05,0,0.467918726,0.973915226
troph.605_1,0.226136193,0.773842584,0,2.12E-05,0,0.465556298,0.937614913
troph.606_1,0.000719892,0.00294301,0.993259167,0.003077931,0,0.65963726,0.771129849
troph.607_1,0.396207866,0.603718822,7.33E-05,0,0,0.534341806,0.905041474
troph.608_1,0.156242838,0.666712332,0.17704483,0,0,0.487567482,0.896132526
schiz.144_1,0.004660624,0,0.156708508,0.838630868,0,0.800613841,0.608363207
troph.609_1,0.260752584,0.739236302,6.77E-06,4.34E-06,0,0.419236819,0.979892241
M.9_1,0.118926643,0.371180321,0,0.509893035,0,0.002205806,1.159800929
troph.610_1,0,0,0.404558913,0.595441087,0,0.854182229,0.529275698
troph.611_1,0.00841186,0,0.358520786,0.633067354,0,0.862481547,0.517411801
troph.612_1,0.260943142,0.329644613,0.409412245,0,0,0.45967365,0.919297687
troph.613_1,0,0.999855804,0.000109175,3.50E-05,0,0.427214499,0.96139149
schiz.145_1,0,0.443081854,0,0.556918146,0,0.233319492,1.039899339
troph.614_1,0.298768986,0.701231014,0,0,0,0.42207836,0.983840517
troph.615_1,0.012829368,0.987170632,0,0,0,0.376200356,1.000050354
troph.616_1,0.342373725,0.370483914,0.287142362,0,0,0.449695599,0.942309839
troph.617_1,0.370160059,0.629839941,0,0,0,0.44400771,0.980302312
troph.618_1,0.148441103,0.219368967,0.632189931,0,0,0.57231122,0.827413772
ring.139_1,0.342712411,0.634230963,0,0.023056626,0,0.549606831,0.875509417
troph.619_1,0,0.999935303,2.97E-06,6.17E-05,0,0.409028027,0.975585741
troph.620_1,0.025654981,0.359502216,0.614842802,0,0,0.504911345,0.877963373
schiz.146_1,0.01699944,0,0.164369817,0.818630744,0,0.887402578,0.476921213
troph.621_1,0.927759619,0,0.072240381,0,0,0.245791161,1.434817236
troph.622_1,0.009291427,0.718478307,0.041765829,0.230464437,0,0.351873948,0.970315988
troph.623_1,0.102764314,0.80982923,0.087406456,0,0,0.4488113,0.931636303
ring.140_1,0,0.499822764,0,0.500177236,0,0.236671053,1.033125851
troph.624_1,0.310441204,0.385285914,0.12204785,0.182225031,0,0.443828351,0.927585856
ring.141_1,0.443200477,0.51268291,0,0.044116613,0,0.497326531,0.941156105
troph.625_1,0.075488929,0.833459046,0,0.091052025,0,0.29451318,1.03303514
troph.626_1,0,0,0.364605967,0.635394033,0,0.877031779,0.494139303
ring.142_1,0,0.613186359,0,0.386813641,0,0.255345564,1.020338065
schiz.147_1,0.019773641,0,0.295776811,0.684449548,0,0.796839091,0.60950279
troph.627_1,0.223866578,0.776133422,0,0,0,0.506055556,0.903225419
troph.628_1,0.094876509,0.512491503,0.392631988,0,0,0.255216405,1.043066199
troph.629_1,2.83E-05,0,0.001747225,0.998224465,0,0.852762834,0.537025821
troph.630_1,0.01657475,0.071016198,0.676349842,0.236059211,0,0.683716947,0.731845943
ring.143_1,0.022458564,0.773899604,0,0.203641832,0,0.314856513,0.999278494
troph.631_1,0.083793269,0.883364174,0,0.032842557,0,0.480568725,0.910326318
schiz.148_1,0.015624057,0,0.233139142,0.751236801,0,0.818265494,0.581978697
schiz.149_1,0.067056217,0.06046915,0.07417301,0.798301623,0,0.815916262,0.587883658
troph.632_1,0.001162662,0,0.289946748,0.708890591,0,0.890105169,0.472354801
troph.633_1,0.701793785,0.298206215,0,0,0,0.433199298,1.119892556
ring.144_1,0.395492725,0,0.604507275,0,0,0.335005029,1.053079797
troph.634_1,0.111300844,0.888658553,0,4.06E-05,0,0.42791863,0.959764948
ring.145_1,0.37546563,0.624429619,0,0.000104751,0,0.446234779,0.979619533
troph.635_1,0.07874419,0.594339337,0.156066925,0.170849547,0,0.347571824,0.972190329
troph.636_1,0.560070858,0.439929142,0,0,0,0.458509357,1.027999133
troph.637_1,0.07279107,0.548879873,0,0.378329057,0,0.320090869,0.981611058
schiz.150_1,0.010689991,0.037335428,0,0.95197458,0,0.290739169,1.105731095
schiz.151_1,0.015451485,0,0.200136913,0.784411602,0,0.789272864,0.621332516
troph.638_1,0.192724871,0.155580167,0.651694962,0,0,0.60018131,0.806381731
ring.146_1,0.507142876,0.492850071,0,7.05E-06,0,0.466594358,1.000338418
schiz.152_1,0.01459021,0,0.039929374,0.945480416,0,0.175983564,1.197634867
troph.639_1,0.072513802,0.793116352,0.134369847,0,0,0.462493893,0.916072893
troph.640_1,0.113064043,0.886935957,0,0,0,0.391733682,0.987816136
troph.641_1,0.255936774,0.744063226,0,0,0,0.443109222,0.959810139
troph.642_1,0.14132485,0.201206355,0.407595974,0.249872821,0,0.5563077,0.834034036
schiz.153_1,0.011569099,0,0.210440498,0.777990404,0,0.879922466,0.489533638
schiz.154_1,0.000121179,0,8.34E-05,0.999795456,0,0.88174283,0.487672439
troph.643_1,0.030900393,0,0.448278577,0.520821031,0,0.670948318,0.749078971
troph.644_1,0.000419851,0.999580149,0,0,0,0.348583549,1.021306711
ring.147_1,0.260730511,0.738753844,0,0.000515645,0,0.536479687,0.880373263
schiz.155_1,0.000106149,0.000102859,6.96E-05,0.99972135,0,0.754009802,0.678958747
schiz.156_1,0.019736277,0,0.278009337,0.702254386,0,0.783541794,0.626724915
troph.645_1,0.211202307,0.524228074,0,0.264569619,0,0.247658988,1.041467064
troph.646_1,0.028879648,0.430007443,0.435940708,0.105172201,0,0.46066662,0.901929047
troph.647_1,0.408023188,0.591976812,0,0,0,0.458276212,0.977338563
troph.648_1,0.171368069,0.056706559,0.565074454,0.206850918,0,0.472170909,0.90879533
troph.649_1,0.022079737,0,0.403162961,0.574757302,0,0.819240461,0.579091212
schiz.157_1,0.020583358,0,0.107921269,0.871495374,0,0.428508039,0.991896419
troph.650_1,0.002644935,0.396011219,0.024470285,0.576873561,0,0.061872093,1.139309794
schiz.158_1,0,0,0.190214058,0.809785942,0,0.888636763,0.47404903
troph.651_1,0,0,0.975237189,0.024762811,0,0.036885854,1.276252614
schiz.159_1,0.012290375,0,0.147286563,0.840423062,0,0.83923443,0.553361753
ring.148_1,0.539927782,0.460072218,0,0,0,0.486649099,0.993351475
schiz.160_1,0.01586413,0,0.139146226,0.844989644,0,0.895529233,0.462433255
troph.652_1,0.275948628,0.652598862,0.07145251,0,0,0.540508355,0.870955391
troph.653_1,0.333376344,0.297428919,0,0.369194737,0,0.29114359,1.029923856
troph.654_1,0.024185712,0,0.443448527,0.532365762,0,0.823773752,0.572782699
troph.655_1,0.004131325,0.995868675,0,0,0,0.426959795,0.961414655
troph.656_1,0.030366027,0,0.200325194,0.769308778,0,0.897030424,0.462112518
troph.657_1,0.132684388,0.867315612,0,0,0,0.493010876,0.907976759
ring.149_1,0.248025185,0.751974815,0,0,0,0.4642316,0.941306545
troph.658_1,0.000276491,0,0.429264925,0.570458584,0,0.861251703,0.518571331
troph.659_1,0.374780959,0.517803912,0.107415129,0,0,0.554074833,0.870421981
troph.660_1,0,0,0.318139033,0.681860967,0,0.862023894,0.517699041
ring.150_1,0.519198141,0.437794191,0,0.043007668,0,0.404658839,1.049126411
troph.661_1,0.489300453,0.510699547,0,0,0,0.425979166,1.030943793
troph.662_1,0,0,0.619574955,0.380425045,0,0.615924971,0.805785272
troph.663_1,0.981559764,0.018180435,0.000259801,0,0,0.339428579,1.39887075
ring.151_1,0.093089665,0.80685532,0,0.100055015,0,0.484603466,0.896315395
troph.664_1,0.121004822,0.429852886,0.356091142,0.09305115,0,0.565812616,0.825577709
troph.665_1,0.028021517,0.67891071,0.2017337,0.091334073,0,0.387150798,0.952860028
troph.666_1,0.66104246,0.33895754,0,0,0,0.347971448,1.177232803
schiz.161_1,0.017228025,0,0.227802195,0.754969779,0,0.875141728,0.497766494
troph.667_1,0.30389776,0.695982863,0.000119377,0,0,0.384772978,1.014855756
ring.152_1,0.261952514,0.725897094,0,0.012150392,0,0.514036287,0.897959674
ring.153_1,0.012029989,0.258772779,0,0.729197232,0,0.105750645,1.147596361
troph.668_1,0.310431499,0.105355495,0.266903575,0.317309431,0,0.147716957,1.124548142
troph.669_1,0.320322708,0.514725093,0.101360538,0.063591662,0,0.408162104,0.972162131
troph.670_1,0.362365143,0.637634857,0,0,0,0.455676251,0.968476342
schiz.162_1,0.384975915,0.03161412,0,0.583409965,0,0.075429472,1.19593683
schiz.163_1,0.019482717,0,0.250600188,0.729917095,0,0.816420497,0.584195008
troph.671_1,0.304191437,0.384881995,0,0.310926568,0,0.320227242,1.007278239
troph.672_1,0.057987116,0.366248383,0.57455055,0.001213951,0,0.519182854,0.865442602
troph.673_1,0.041819468,0.827138682,0.131041849,0,0,0.42504953,0.944551818
troph.674_1,0.048624945,0.492013677,0.459361378,0,0,0.480089138,0.891918941
troph.675_1,0.011037457,0.988962543,0,0,0,0.3316389,1.033182085
ring.154_1,0.125349744,0.840697067,0,0.033953189,0,0.502340068,0.893390643
troph.676_1,0.306885311,0.24906355,0.444051138,0,0,0.394737179,0.975916455
troph.677_1,0.22440192,0.663399626,0.112198455,0,0,0.311045701,1.039220593
ring.155_1,0.179652757,0.646350903,0,0.17399634,0,0.517706847,0.865972495
troph.678_1,0.124650164,0.36780654,0.507543296,0,0,0.415373705,0.940788566
schiz.164_1,0.018706568,0.058604659,0,0.922688773,0,0.5296668,0.899695054
ring.156_1,0.263647977,0.637894696,0,0.098457327,0,0.533664338,0.866992942
troph.679_1,0.114825777,0.460412819,0.356530298,0.068231106,0,0.353655406,0.974639866
troph.680_1,0,0,0.679581029,0.320418971,0,0.634346716,0.787933074
troph.681_1,0.139028419,0,0.606249267,0.254722315,0,0.593538378,0.814502034
troph.682_1,0,0,0.393670665,0.606329335,0,0.826241696,0.569393692
ring.157_1,0.998207034,0.001339863,0,0.000453103,0,0.313160549,1.437272966
troph.683_1,0.391525973,0.607845558,0.000132108,0.000496361,0,0.41749061,1.0080477
troph.684_1,0,0.713007458,0.096663313,0.190329229,0,0.271014347,1.021185233
troph.685_1,0.034628046,0.800385694,0,0.16498626,0,0.315086433,1.004799892
troph.686_1,0.022291711,0.070423688,0.532173735,0.375110866,0,0.529334695,0.871312365
troph.687_1,5.86E-05,0.999866389,0,7.51E-05,0,0.439035781,0.952063549
schiz.165_1,0.02101335,0,0.21607391,0.762912739,0,0.82314107,0.575337157
ring.158_1,0,0.770051032,0.229948968,0,0,0.316799041,1.012083541
troph.688_1,0.3415887,0,0.6584113,0,0,0.234673967,1.116056131
troph.689_1,0.136257822,0.863637433,0,0.000104745,0,0.513888781,0.890554083
schiz.166_1,0.024271346,0,0.373270555,0.602458099,0,0.889490673,0.476592309
troph.690_1,0.01056208,0,0.604946613,0.384491307,0,0.806046148,0.594163321
schiz.167_1,0.000129629,0,0.000316807,0.999553563,0,0.625272624,0.8281837
schiz.168_1,0.020404486,0,0.216988041,0.762607473,0,0.811226006,0.591660118
troph.691_1,0.156458083,0.843541917,0,0,0,0.468901868,0.929022167
schiz.169_1,0.039626254,0.083365174,0.119996823,0.757011749,0,0.844907849,0.551103158
troph.692_1,0.054726821,0.127616661,0.673694834,0.143961684,0,0.516884027,0.876327167
troph.693_1,0.027118243,0.951975758,0,0.020905999,0,0.453401886,0.934838628
ring.159_1,0.194724188,0.699641595,0,0.105634217,0,0.513233041,0.877183139
troph.694_1,0.026972131,0,0.50193834,0.471089528,0,0.807004616,0.594263344
schiz.170_1,0.020145488,0,0.304092991,0.675761521,0,0.8335936,0.56008836
ring.160_1,0.407966814,0.59107275,0,0.000960436,0,0.445500011,0.988275839
troph.695_1,0.259868681,0.441457697,0,0.298673622,0,0.274752714,1.029073142
schiz.171_1,0.000865961,0,0.209021678,0.790112361,0,0.837261508,0.555700889
schiz.172_1,0.063972968,0.247421493,0.000657007,0.687948531,0,0.482705717,0.894204942
