gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_1310600,1906,533,80,2519,0.7566494640730449,0.21159190154823343,0.031758634378721715
PVP01_1310700,769,188,83,1040,0.739423076923077,0.18076923076923077,0.0798076923076923
PVP01_1310900,1643,18,160,1821,0.9022515101592532,0.009884678747940691,0.08786381109280615
PVP01_1311000,367,26,127,520,0.7057692307692308,0.05,0.24423076923076922
PVP01_1311200,479,178,200,857,0.558926487747958,0.20770128354725786,0.23337222870478413
PVP01_1311300,1199,147,288,1634,0.7337821297429621,0.08996328029375765,0.1762545899632803
PVP01_1311500,3934,599,212,4745,0.8290832455216017,0.1262381454162276,0.04467860906217071
PVP01_1311600,2432,1603,317,4352,0.5588235294117647,0.36833639705882354,0.07284007352941177
PVP01_1311700,213,16,75,304,0.7006578947368421,0.05263157894736842,0.24671052631578946
PVP01_1311800,223,5,13,241,0.9253112033195021,0.02074688796680498,0.05394190871369295
PVP01_1311900,477,33,18,528,0.9034090909090909,0.0625,0.03409090909090909
PVP01_1312000,74,2,70,146,0.5068493150684932,0.0136986301369863,0.4794520547945205
PVP01_1312100,674,22,385,1081,0.6234967622571693,0.020351526364477335,0.3561517113783534
PVP01_1312200,110,18,2588,2716,0.04050073637702504,0.0066273932253313695,0.9528718703976435
PVP01_1312300,519,11,37,567,0.9153439153439153,0.019400352733686066,0.06525573192239859
PVP01_1312400,1112,17,18,1147,0.969485614646905,0.014821272885789015,0.015693112467306015
PVP01_1312500,656,110,35,801,0.818976279650437,0.1373283395755306,0.04369538077403246
PVP01_1312600,335,21,6,362,0.925414364640884,0.058011049723756904,0.016574585635359115
PVP01_1312700,814,42,98,954,0.8532494758909853,0.0440251572327044,0.10272536687631027
PVP01_1312800,381,14,47,442,0.8619909502262444,0.03167420814479638,0.10633484162895927
PVP01_0310400,254,14,4,272,0.9338235294117647,0.051470588235294115,0.014705882352941176
PVP01_0310500,824,111,180,1115,0.7390134529147983,0.09955156950672646,0.16143497757847533
PVP01_0311000,27,3,9,39,0.6923076923076923,0.07692307692307693,0.23076923076923078
PVP01_0311400,1423,33,440,1896,0.7505274261603375,0.01740506329113924,0.2320675105485232
PVP01_0311600,565,75,17,657,0.8599695585996956,0.1141552511415525,0.0258751902587519
PVP01_0311800,3168,2672,137,5977,0.5300317885226702,0.44704701355194915,0.022921197925380627
PVP01_0311900,997,1692,224,2913,0.34225883968417437,0.5808444902162719,0.07689667009955373
PVP01_0312000,332,1352,118,1802,0.18423973362930077,0.7502774694783574,0.06548279689234185
PVP01_0312200,2026,57,252,2335,0.8676659528907923,0.024411134903640257,0.10792291220556745
PVP01_0312300,470,23,23,516,0.9108527131782945,0.044573643410852716,0.044573643410852716
PVP01_0312400,2264,64,448,2776,0.8155619596541787,0.023054755043227664,0.16138328530259366
PVP01_0312500,712,149,45,906,0.7858719646799117,0.16445916114790288,0.04966887417218543
PVP01_0312600,52,26,1,79,0.6582278481012658,0.3291139240506329,0.012658227848101266
PVP01_0312700,5,1,0,6,0.8333333333333334,0.16666666666666666,0
PVP01_0312800,45,1,2,48,0.9375,0.020833333333333332,0.041666666666666664
PVP01_0312900,1232,164,190,1586,0.776796973518285,0.1034047919293821,0.11979823455233292
PVP01_0313000,1428,53,60,1541,0.9266709928617781,0.03439325113562622,0.03893575600259572
PVP01_0313100,1076,283,34,1393,0.7724335965541995,0.2031586503948313,0.024407753050969132
PVP01_0313300,1598,22,957,2577,0.6201008925106714,0.008537058595265812,0.3713620488940629
PVP01_0313400,297,7,337,641,0.46333853354134164,0.0109204368174727,0.5257410296411856
PVP01_0313700,763,78,19,860,0.8872093023255814,0.09069767441860466,0.022093023255813953
PVP01_0313900,1478,50,41,1569,0.9420012746972594,0.03186743148502231,0.026131293817718292
PVP01_0314000,4,1,1,6,0.6666666666666666,0.16666666666666666,0.16666666666666666
PVP01_0314200,671,56,15,742,0.9043126684636119,0.07547169811320754,0.02021563342318059
PVP01_0314400,836,30,19,885,0.9446327683615819,0.03389830508474576,0.021468926553672316
PVP01_0314700,203,12,8,223,0.9103139013452914,0.053811659192825115,0.03587443946188341
PVP01_0314800,1358,66,56,1480,0.9175675675675675,0.0445945945945946,0.03783783783783784
PVP01_0315000,485,102,33,620,0.782258064516129,0.16451612903225807,0.0532258064516129
PVP01_0315100,416,73,201,690,0.6028985507246377,0.10579710144927536,0.29130434782608694
PVP01_0315200,22,3,198,223,0.09865470852017937,0.013452914798206279,0.8878923766816144
PVP01_0315300,4749,2523,198,7470,0.6357429718875502,0.3377510040160643,0.02650602409638554
PVP01_0315400,5718,2218,183,8119,0.704273925360266,0.27318635299913785,0.022539721640596134
PVP01_0315500,2321,55,70,2446,0.9488961569910057,0.022485690923957483,0.028618152085036794
PVP01_0315700,571,61,11,643,0.8880248833592534,0.09486780715396578,0.017107309486780714
PVP01_0315800,1751,1235,567,3553,0.49282296650717705,0.34759358288770054,0.15958345060512244
PVP01_0315900,74,58,51,183,0.40437158469945356,0.31693989071038253,0.2786885245901639
PVP01_0316000,100,6,11,117,0.8547008547008547,0.05128205128205128,0.09401709401709402
PVP01_0316100,893,113,162,1168,0.764554794520548,0.09674657534246575,0.1386986301369863
PVP01_0316200,280,11,26,317,0.8832807570977917,0.03470031545741325,0.08201892744479496
PVP01_0316300,1486,151,89,1726,0.8609501738122828,0.08748551564310544,0.051564310544611816
PVP01_0316500,107,35,1,143,0.7482517482517482,0.24475524475524477,0.006993006993006993
PVP01_0316600,895,60,17,972,0.9207818930041153,0.06172839506172839,0.01748971193415638
PVP01_0316800,7516,726,163,8405,0.8942296252230815,0.08637715645449137,0.019393218322427127
PVP01_0316900,192,22,14,228,0.8421052631578947,0.09649122807017543,0.06140350877192982
PVP01_0317000,1231,1263,369,2863,0.42996856444289205,0.44114565141460005,0.12888578414250787
PVP01_0317100,189,13,6,208,0.9086538461538461,0.0625,0.028846153846153848
PVP01_0317300,9499,4067,276,13842,0.6862447623175841,0.29381592255454414,0.019939315127871695
PVP01_0317400,6,2,8,16,0.375,0.125,0.5
PVP01_0317500,2183,201,74,2458,0.888120423108218,0.08177379983726607,0.030105777054515868
PVP01_0317600,1029,119,275,1423,0.7231201686577653,0.08362614195361912,0.1932536893886156
PVP01_0317800,686,92,26,804,0.8532338308457711,0.11442786069651742,0.03233830845771144
PVP01_0317900,172,21,10120,10313,0.016677979249490934,0.002036264908368079,0.981285755842141
PVP01_0318000,2396,1229,329,3954,0.6059686393525544,0.3108244815376834,0.08320687910976227
PVP01_0318100,755,331,57,1143,0.6605424321959755,0.289588801399825,0.049868766404199474
PVP01_0318200,873,455,29,1357,0.6433308769344142,0.3352984524686809,0.021370670596904937
PVP01_0318300,2452,2520,1380,6352,0.38602015113350124,0.3967254408060453,0.2172544080604534
PVP01_0318400,527,99,415,1041,0.5062439961575408,0.09510086455331412,0.39865513928914503
PVP01_0318500,445,51,53,549,0.8105646630236795,0.09289617486338798,0.0965391621129326
PVP01_0318600,158,8,255,421,0.3752969121140142,0.019002375296912115,0.6057007125890737
PVP01_0318700,851,37,34,922,0.9229934924078091,0.04013015184381779,0.0368763557483731
PVP01_0318800,61,1,94,156,0.391025641025641,0.00641025641025641,0.6025641025641025
PVP01_0318900,6,0,10,16,0.375,0,0.625
PVP01_0319000,245,25,164,434,0.5645161290322581,0.0576036866359447,0.3778801843317972
PVP01_0319200,7,1,1,9,0.7777777777777778,0.1111111111111111,0.1111111111111111
PVP01_0319300,471,29,20,520,0.9057692307692308,0.05576923076923077,0.038461538461538464
PVP01_0319600,597,267,73,937,0.6371398078975453,0.2849519743863394,0.07790821771611527
PVP01_0319900,841,76,27,944,0.8908898305084746,0.08050847457627118,0.028601694915254237
PVP01_0320000,424,23,128,575,0.7373913043478261,0.04,0.22260869565217392
PVP01_0320100,16,3,0,19,0.8421052631578947,0.15789473684210525,0
PVP01_0320200,288,6,12,306,0.9411764705882353,0.0196078431372549,0.0392156862745098
PVP01_0320400,2316,500,391,3207,0.7221702525724977,0.15590894917368256,0.12192079825381977
PVP01_0320500,501,14,44,559,0.8962432915921288,0.025044722719141325,0.07871198568872988
PVP01_0320700,617,38,82,737,0.8371777476255088,0.051560379918588875,0.1112618724559023
PVP01_0320800,379,289,289,957,0.3960292580982236,0.3019853709508882,0.3019853709508882
PVP01_0320900,209,20,7,236,0.885593220338983,0.0847457627118644,0.029661016949152543
PVP01_0321000,1655,405,73,2133,0.7759024847632443,0.189873417721519,0.03422409751523676
PVP01_0321100,67,51,1756,1874,0.03575240128068303,0.027214514407684097,0.9370330843116329
PVP01_0838000,437,735,30,1202,0.36356073211314477,0.6114808652246256,0.024958402662229616
PVP01_0505000,5,0,110,115,0.043478260869565216,0,0.9565217391304348
PVP01_0505100,32,3,2,37,0.8648648648648649,0.08108108108108109,0.05405405405405406
PVP01_0505200,38,5,2,45,0.8444444444444444,0.1111111111111111,0.044444444444444446
PVP01_0505300,721,238,162,1121,0.6431757359500446,0.21231043710972347,0.14451382694023193
PVP01_0505400,282,131,43,456,0.618421052631579,0.28728070175438597,0.09429824561403509
PVP01_0505500,255,5,24,284,0.897887323943662,0.017605633802816902,0.08450704225352113
PVP01_0505600,7,1,113,121,0.05785123966942149,0.008264462809917356,0.9338842975206612
PVP01_0505700,1146,117,1316,2579,0.4443582784024816,0.045366421093447074,0.5102753005040713
PVP01_0505900,380,24,142,546,0.6959706959706959,0.04395604395604396,0.2600732600732601
PVP01_0506000,598,40,12,650,0.92,0.06153846153846154,0.018461538461538463
PVP01_0506100,1076,62,317,1455,0.7395189003436426,0.04261168384879725,0.21786941580756014
PVP01_0506200,1343,537,44,1924,0.6980249480249481,0.2791060291060291,0.02286902286902287
PVP01_0506300,131,8,17,156,0.8397435897435898,0.05128205128205128,0.10897435897435898
PVP01_0506500,8815,409,307,9531,0.9248767180778512,0.04291260098625538,0.0322106809358934
PVP01_0507000,53,8,5,66,0.803030303030303,0.12121212121212122,0.07575757575757576
PVP01_0507400,1339,1269,114,2722,0.4919177075679647,0.4662013225569434,0.04188096987509184
PVP01_0507600,2759,1182,75,4016,0.6870019920318725,0.29432270916334663,0.018675298804780877
PVP01_0507700,463,45,10,518,0.8938223938223938,0.08687258687258688,0.019305019305019305
PVP01_0507800,264,28,277,569,0.46397188049209137,0.0492091388400703,0.4868189806678383
PVP01_0507900,1406,34,101,1541,0.9123945489941596,0.022063595068137574,0.06554185593770279
PVP01_0508000,815,18,57,890,0.9157303370786517,0.020224719101123594,0.06404494382022471
PVP01_0508200,3362,1207,149,4718,0.7125900805426028,0.25582874099194575,0.031581178465451464
PVP01_0508300,1391,315,38,1744,0.7975917431192661,0.18061926605504589,0.021788990825688075
PVP01_0508500,41,5,5,51,0.803921568627451,0.09803921568627451,0.09803921568627451
PVP01_0508600,61,15,19,95,0.6421052631578947,0.15789473684210525,0.2
PVP01_0508700,487,16,11,514,0.9474708171206225,0.0311284046692607,0.021400778210116732
PVP01_0508800,1699,1995,125,3819,0.44488085886357687,0.5223880597014925,0.03273108143493061
PVP01_0508900,81,1,2,84,0.9642857142857143,0.011904761904761904,0.023809523809523808
PVP01_0509000,853,26,19,898,0.9498886414253898,0.028953229398663696,0.021158129175946547
PVP01_0509100,275,8,50,333,0.8258258258258259,0.024024024024024024,0.15015015015015015
PVP01_0509200,2,0,0,2,1,0,0
PVP01_0509400,1414,2006,448,3868,0.3655635987590486,0.5186142709410548,0.11582213029989659
PVP01_0509600,126,5,7,138,0.9130434782608695,0.036231884057971016,0.050724637681159424
PVP01_0509700,657,218,76,951,0.6908517350157729,0.22923238696109358,0.07991587802313355
PVP01_0509800,487,57,9,553,0.8806509945750453,0.10307414104882459,0.0162748643761302
PVP01_0509900,910,96,18,1024,0.888671875,0.09375,0.017578125
PVP01_0510000,1412,133,32,1577,0.8953709575142677,0.08433734939759036,0.020291693088142042
PVP01_0510100,2164,60,107,2331,0.9283569283569284,0.02574002574002574,0.045903045903045905
PVP01_0510200,734,57,64,855,0.8584795321637427,0.06666666666666667,0.07485380116959064
PVP01_0510400,351,153,79,583,0.6020583190394511,0.2624356775300172,0.13550600343053174
PVP01_0510500,362,16,6,384,0.9427083333333334,0.041666666666666664,0.015625
PVP01_0510600,2,0,0,2,1,0,0
PVP01_0510700,15,0,2,17,0.8823529411764706,0,0.11764705882352941
PVP01_0510800,105,20,24,149,0.7046979865771812,0.1342281879194631,0.1610738255033557
PVP01_0510900,17,4,1,22,0.7727272727272727,0.18181818181818182,0.045454545454545456
PVP01_0511000,5277,2114,521,7912,0.6669615773508595,0.2671890798786653,0.06584934277047523
PVP01_0511200,131,17,8,156,0.8397435897435898,0.10897435897435898,0.05128205128205128
PVP01_0511300,730,39,117,886,0.8239277652370203,0.04401805869074492,0.13205417607223477
PVP01_0511500,31,1,1,33,0.9393939393939394,0.030303030303030304,0.030303030303030304
PVP01_0511600,238,4,26,268,0.8880597014925373,0.014925373134328358,0.09701492537313433
PVP01_0511700,86,14,25,125,0.688,0.112,0.2
PVP01_0511800,20,4,40,64,0.3125,0.0625,0.625
PVP01_0511900,162,90,18,270,0.6,0.3333333333333333,0.06666666666666667
PVP01_0512000,804,88,11,903,0.8903654485049833,0.09745293466223699,0.012181616832779624
PVP01_0512200,820,54,14,888,0.9234234234234234,0.060810810810810814,0.015765765765765764
PVP01_0512300,2049,120,141,2310,0.887012987012987,0.05194805194805195,0.06103896103896104
PVP01_0512400,724,18,29,771,0.9390402075226978,0.023346303501945526,0.03761348897535668
PVP01_0512500,93,10,7,110,0.8454545454545455,0.09090909090909091,0.06363636363636363
PVP01_0512600,1193,520,35,1748,0.6824942791762014,0.2974828375286041,0.02002288329519451
PVP01_0512700,1149,178,41,1368,0.8399122807017544,0.1301169590643275,0.029970760233918127
PVP01_0512800,70,26,3,99,0.7070707070707071,0.26262626262626265,0.030303030303030304
PVP01_0512900,734,423,178,1335,0.5498127340823971,0.31685393258426964,0.13333333333333333
PVP01_0513000,1509,601,336,2446,0.6169255928045789,0.24570727718724447,0.1373671300081766
PVP01_0513100,1319,389,318,2026,0.6510365251727542,0.1920039486673248,0.15695952615992104
PVP01_0513300,110,4,23,137,0.8029197080291971,0.029197080291970802,0.1678832116788321
PVP01_0513400,211,14,64,289,0.7301038062283737,0.04844290657439446,0.22145328719723184
PVP01_0513500,468,29,83,580,0.8068965517241379,0.05,0.14310344827586208
PVP01_0513600,4251,125,301,4677,0.90891597177678,0.026726534103057517,0.06435749412016249
PVP01_0513700,97,0,23,120,0.8083333333333333,0,0.19166666666666668
PVP01_0513800,538,83,372,993,0.5417925478348439,0.08358509566968782,0.37462235649546827
PVP01_0513900,467,22,8,497,0.9396378269617707,0.04426559356136821,0.01609657947686117
PVP01_0514100,98,15,3,116,0.8448275862068966,0.12931034482758622,0.02586206896551724
PVP01_0514200,1110,218,63,1391,0.7979870596693026,0.15672178289000718,0.04529115744069015
PVP01_0010870,3864,455,559,4878,0.7921279212792128,0.09327593275932759,0.11459614596145962
PVP01_0514400,744,36,49,829,0.8974668275030157,0.04342581423401689,0.05910735826296743
PVP01_0514600,349,15,22,386,0.9041450777202072,0.038860103626943004,0.05699481865284974
PVP01_0514700,1482,133,711,2326,0.6371453138435081,0.05717970765262253,0.3056749785038693
PVP01_0514900,37,1,0,38,0.9736842105263158,0.02631578947368421,0
PVP01_0515000,233,23,3,259,0.8996138996138996,0.0888030888030888,0.011583011583011582
PVP01_0515100,4,4,3,11,0.36363636363636365,0.36363636363636365,0.2727272727272727
PVP01_0515200,86,69,11,166,0.5180722891566265,0.41566265060240964,0.06626506024096386
PVP01_0515500,671,1037,29,1737,0.38629821531375935,0.597006332757628,0.01669545192861255
PVP01_0516600,1749,48,455,2252,0.7766429840142096,0.021314387211367674,0.20204262877442272
PVP01_0516700,363,51,14,428,0.8481308411214953,0.1191588785046729,0.03271028037383177
PVP01_0516800,372,85,504,961,0.3870967741935484,0.08844953173777315,0.5244536940686785
PVP01_0516900,178,380,98,656,0.27134146341463417,0.5792682926829268,0.14939024390243902
PVP01_0517000,20,0,2,22,0.9090909090909091,0,0.09090909090909091
PVP01_0517100,847,36,67,950,0.891578947368421,0.037894736842105266,0.07052631578947369
PVP01_0517200,61,1,496,558,0.10931899641577061,0.0017921146953405018,0.8888888888888888
PVP01_0517300,78,195,11,284,0.2746478873239437,0.6866197183098591,0.03873239436619718
PVP01_0517400,144,246,18,408,0.35294117647058826,0.6029411764705882,0.04411764705882353
PVP01_0517500,36,1,21,58,0.6206896551724138,0.017241379310344827,0.3620689655172414
PVP01_0517600,1198,59,10437,11694,0.10244569864887977,0.00504532238754917,0.8925089789635711
PVP01_0517700,99,23,2970,3092,0.03201811125485123,0.007438551099611902,0.9605433376455369
PVP01_0517800,3118,128,49,3295,0.9462822458270106,0.038846737481031866,0.014871016691957511
PVP01_0517900,244,9,37,290,0.8413793103448276,0.03103448275862069,0.12758620689655173
PVP01_0518200,1796,154,164,2114,0.8495742667928098,0.0728476821192053,0.07757805108798486
PVP01_0518300,57,3,6,66,0.8636363636363636,0.045454545454545456,0.09090909090909091
PVP01_0518400,695,13,131,839,0.8283671036948749,0.015494636471990465,0.15613825983313467
PVP01_0518600,437,65,7,509,0.8585461689587426,0.12770137524557956,0.0137524557956778
PVP01_0518800,2,1,0,3,0.6666666666666666,0.3333333333333333,0
PVP01_0518900,175,13,2,190,0.9210526315789473,0.06842105263157895,0.010526315789473684
PVP01_0519000,105,1,23,129,0.813953488372093,0.007751937984496124,0.17829457364341086
PVP01_0519100,159,4,62,225,0.7066666666666667,0.017777777777777778,0.27555555555555555
PVP01_0519200,40,13,3,56,0.7142857142857143,0.23214285714285715,0.05357142857142857
PVP01_0519300,545,359,66,970,0.5618556701030928,0.37010309278350517,0.06804123711340206
PVP01_0519500,1134,217,558,1909,0.5940282870612886,0.11367207962283918,0.29229963331587216
PVP01_0519600,1821,68,75,1964,0.9271894093686355,0.034623217922606926,0.03818737270875764
PVP01_0519700,1862,698,99,2659,0.7002632568634826,0.26250470101541934,0.03723204212109816
PVP01_0519800,2505,26,230,2761,0.9072799710249909,0.009416877942774357,0.08330315103223469
PVP01_0519900,62,0,6,68,0.9117647058823529,0,0.08823529411764706
PVP01_0520000,2046,49,496,2591,0.7896565032805867,0.018911617136240833,0.1914318795831725
PVP01_0520100,1482,82,72,1636,0.9058679706601467,0.05012224938875306,0.044009779951100246
PVP01_0520200,104,19,25,148,0.7027027027027027,0.12837837837837837,0.16891891891891891
PVP01_0520300,1244,77,82,1403,0.8866714183891661,0.0548823948681397,0.05844618674269423
PVP01_0520400,1994,116,264,2374,0.8399326032013479,0.04886267902274642,0.11120471777590564
PVP01_0520500,5613,165,195,5973,0.939728779507785,0.027624309392265192,0.03264691109994977
PVP01_0520600,386,70,8,464,0.8318965517241379,0.15086206896551724,0.017241379310344827
PVP01_0520700,36,0,1,37,0.972972972972973,0,0.02702702702702703
PVP01_0520800,30,1,2,33,0.9090909090909091,0.030303030303030304,0.06060606060606061
PVP01_0521000,35,0,3,38,0.9210526315789473,0,0.07894736842105263
PVP01_0521100,666,19,707,1392,0.47844827586206895,0.013649425287356323,0.5079022988505747
PVP01_0521200,1568,72,632,2272,0.6901408450704225,0.03169014084507042,0.27816901408450706
PVP01_0521400,33,6,656,695,0.04748201438848921,0.008633093525179856,0.943884892086331
PVP01_0521500,282,39,54,375,0.752,0.104,0.144
PVP01_0521600,558,50,120,728,0.7664835164835165,0.06868131868131869,0.16483516483516483
PVP01_0521800,3443,1105,447,4995,0.6892892892892893,0.22122122122122123,0.0894894894894895
PVP01_0521900,653,86,119,858,0.7610722610722611,0.10023310023310024,0.1386946386946387
PVP01_0522000,626,130,74,830,0.7542168674698795,0.1566265060240964,0.0891566265060241
PVP01_0522100,213,22,30,265,0.8037735849056604,0.0830188679245283,0.11320754716981132
PVP01_0522200,469,16,12,497,0.9436619718309859,0.03219315895372234,0.02414486921529175
PVP01_0522400,1432,767,67,2266,0.6319505736981466,0.33848190644307147,0.029567519858781994
PVP01_0525500,1363,323,362,2048,0.66552734375,0.15771484375,0.1767578125
PVP01_0525600,488,142,98,728,0.6703296703296703,0.19505494505494506,0.1346153846153846
PVP01_0525700,279,5,9,293,0.9522184300341296,0.017064846416382253,0.030716723549488054
PVP01_0525800,2090,54,44,2188,0.9552102376599635,0.024680073126142597,0.02010968921389397
PVP01_0525900,76,7,7,90,0.8444444444444444,0.07777777777777778,0.07777777777777778
PVP01_0526000,623,87,18,728,0.8557692307692307,0.11950549450549451,0.024725274725274724
PVP01_0526100,60,2,50,112,0.5357142857142857,0.017857142857142856,0.44642857142857145
PVP01_0526200,106,9,95,210,0.5047619047619047,0.04285714285714286,0.4523809523809524
PVP01_0526300,1448,251,276,1975,0.7331645569620253,0.1270886075949367,0.13974683544303798
PVP01_0526500,10,0,0,10,1,0,0
PVP01_0526600,1946,32,185,2163,0.8996763754045307,0.014794267221451687,0.08552935737401757
PVP01_0526700,1388,303,270,1961,0.7078021417644059,0.15451300356960734,0.13768485466598673
PVP01_0526900,295,31,14,340,0.8676470588235294,0.09117647058823529,0.041176470588235294
PVP01_0527200,1171,47,268,1486,0.7880215343203231,0.031628532974428,0.180349932705249
PVP01_0527300,79,7,46,132,0.5984848484848485,0.05303030303030303,0.3484848484848485
PVP01_0527500,162,37,136,335,0.4835820895522388,0.11044776119402985,0.4059701492537313
PVP01_0527600,1199,317,72,1588,0.7550377833753149,0.1996221662468514,0.04534005037783375
PVP01_0527800,172,12,5,189,0.91005291005291,0.06349206349206349,0.026455026455026454
PVP01_0527900,103,6,31,140,0.7357142857142858,0.04285714285714286,0.22142857142857142
PVP01_0528100,1039,1725,170,2934,0.35412406271301977,0.5879345603271984,0.05794137695978187
PVP01_0528200,18,4,128,150,0.12,0.02666666666666667,0.8533333333333334
PVP01_0528300,38,0,302,340,0.11176470588235295,0,0.888235294117647
PVP01_0528400,138,323,115,576,0.23958333333333334,0.5607638888888888,0.1996527777777778
PVP01_0528500,406,39,240,685,0.5927007299270073,0.05693430656934306,0.35036496350364965
PVP01_0528600,24,8,4,36,0.6666666666666666,0.2222222222222222,0.1111111111111111
PVP01_0528700,60,11,0,71,0.8450704225352113,0.15492957746478872,0
PVP01_0528800,2210,619,67,2896,0.763121546961326,0.21374309392265192,0.0231353591160221
PVP01_0528900,896,35,139,1070,0.8373831775700935,0.03271028037383177,0.12990654205607477
PVP01_0529000,3059,291,121,3471,0.8813022183808701,0.08383751080380294,0.03486027081532699
PVP01_0529200,752,251,59,1062,0.7080979284369114,0.23634651600753295,0.05555555555555555
PVP01_0102800,3,8,1,12,0.25,0.6666666666666666,0.08333333333333333
PVP01_0103100,4,0,0,4,1,0,0
PVP01_0103300,380,58,114,552,0.6884057971014492,0.10507246376811594,0.20652173913043478
PVP01_0103400,851,79,70,1000,0.851,0.079,0.07
PVP01_0103500,12,1,3,16,0.75,0.0625,0.1875
PVP01_0103600,322,18,188,528,0.6098484848484849,0.03409090909090909,0.3560606060606061
PVP01_0103700,626,594,137,1357,0.4613117170228445,0.43773028739867353,0.10095799557848195
PVP01_0103800,471,11,529,1011,0.4658753709198813,0.010880316518298714,0.52324431256182
PVP01_0103900,44,14,2,60,0.7333333333333333,0.23333333333333334,0.03333333333333333
PVP01_0104400,1240,275,51,1566,0.7918263090676884,0.1756066411238825,0.032567049808429116
PVP01_0104600,524,75,60,659,0.795144157814871,0.11380880121396054,0.09104704097116843
PVP01_0104800,4607,1150,212,5969,0.7718210755570447,0.19266208745183447,0.03551683699112079
PVP01_0104900,555,11,87,653,0.8499234303215927,0.016845329249617153,0.1332312404287902
PVP01_0105100,314,28,6,348,0.9022988505747126,0.08045977011494253,0.017241379310344827
PVP01_0105200,1435,263,506,2204,0.6510889292196007,0.11932849364791288,0.2295825771324864
PVP01_0105500,1081,25,160,1266,0.8538704581358609,0.019747235387045814,0.1263823064770932
PVP01_0105600,3422,90,135,3647,0.9383054565396216,0.024677817384151358,0.03701672607622704
PVP01_0105800,475,39,15,529,0.8979206049149339,0.07372400756143667,0.02835538752362949
PVP01_0105900,919,357,28,1304,0.7047546012269938,0.2737730061349693,0.02147239263803681
PVP01_0106100,128,4,2,134,0.9552238805970149,0.029850746268656716,0.014925373134328358
PVP01_0106200,3524,905,92,4521,0.7794735677947356,0.20017695200176952,0.0203494802034948
PVP01_0106400,8,1,3,12,0.6666666666666666,0.08333333333333333,0.25
PVP01_0106600,345,136,8,489,0.7055214723926381,0.278118609406953,0.016359918200409
PVP01_0106800,574,47,8,629,0.9125596184419714,0.07472178060413355,0.012718600953895072
PVP01_0107600,810,374,46,1230,0.6585365853658537,0.3040650406504065,0.03739837398373984
PVP01_0107700,449,147,43,639,0.702660406885759,0.2300469483568075,0.06729264475743349
PVP01_0107800,588,127,18,733,0.8021828103683493,0.17326057298772168,0.02455661664392906
PVP01_0107900,1043,216,239,1498,0.6962616822429907,0.14419225634178906,0.1595460614152203
PVP01_0108000,985,52,25,1062,0.9274952919020716,0.04896421845574388,0.023540489642184557
PVP01_0108100,1358,949,115,2422,0.5606936416184971,0.3918249380677126,0.047481420313790254
PVP01_0108200,141,7,11,159,0.8867924528301887,0.0440251572327044,0.06918238993710692
PVP01_0108400,2025,603,129,2757,0.73449401523395,0.21871599564744287,0.046789989118607184
PVP01_0108500,776,43,24,843,0.9205219454329775,0.051008303677342826,0.028469750889679714
PVP01_0108600,320,20,7,347,0.9221902017291066,0.05763688760806916,0.020172910662824207
PVP01_0820700,396,35,11,442,0.8959276018099548,0.07918552036199095,0.024886877828054297
PVP01_0821000,2408,1255,87,3750,0.6421333333333333,0.33466666666666667,0.0232
PVP01_0821100,612,23,10,645,0.9488372093023256,0.03565891472868217,0.015503875968992248
PVP01_0821200,961,39,50,1050,0.9152380952380952,0.037142857142857144,0.047619047619047616
PVP01_0821300,705,83,26,814,0.8660933660933661,0.10196560196560196,0.03194103194103194
PVP01_0821400,643,37,22,702,0.915954415954416,0.05270655270655271,0.03133903133903134
PVP01_0821500,800,83,29,912,0.8771929824561403,0.09100877192982457,0.03179824561403509
PVP01_0821700,20,5,4,29,0.6896551724137931,0.1724137931034483,0.13793103448275862
PVP01_0821800,562,72,15,649,0.8659476117103235,0.11093990755007704,0.023112480739599383
PVP01_0822000,717,303,21,1041,0.6887608069164265,0.2910662824207493,0.020172910662824207
PVP01_0822200,485,23,10,518,0.9362934362934363,0.0444015444015444,0.019305019305019305
PVP01_0822300,510,30,13,553,0.9222423146473779,0.054249547920433995,0.023508137432188065
PVP01_0822400,777,62,206,1045,0.7435406698564593,0.05933014354066986,0.19712918660287082
PVP01_0822600,1634,76,389,2099,0.7784659361600762,0.03620771796093378,0.18532634587899
PVP01_0822900,725,8,153,886,0.8182844243792325,0.009029345372460496,0.172686230248307
PVP01_0823000,179,6,2,187,0.9572192513368984,0.03208556149732621,0.0106951871657754
PVP01_0823100,2401,115,146,2662,0.9019534184823441,0.043200601051840724,0.054845980465815174
PVP01_0823200,1502,344,568,2414,0.6222038111019056,0.14250207125103562,0.23529411764705882
PVP01_0705300,38,3,93,134,0.2835820895522388,0.022388059701492536,0.6940298507462687
PVP01_0705400,759,61,833,1653,0.4591651542649728,0.03690260133091349,0.5039322444041138
PVP01_0705500,331,22,30,383,0.8642297650130548,0.057441253263707574,0.0783289817232376
PVP01_0705600,832,68,21,921,0.9033659066232356,0.0738327904451683,0.02280130293159609
PVP01_0705700,1246,683,202,2131,0.5847020178320037,0.32050680431722195,0.09479117785077429
PVP01_0705800,361,14,8,383,0.9425587467362925,0.03655352480417755,0.020887728459530026
PVP01_0705900,3014,716,116,3846,0.7836713468538742,0.18616744669786792,0.03016120644825793
PVP01_0706100,772,43,22,837,0.9223416965352449,0.05137395459976105,0.026284348864994027
