gene_id	included	Rings	Trophozoites	Schizonts
PVP01_1130700	1	88	890	212
PVP01_1130600	1	59	1737	265
PVP01_1130500	1	62	314	108
PVP01_1130400	1	13	193	150
PVP01_1130000	1	549	2593	158
PVP01_1129900	1	87	1022	164
PVP01_1129800	1	40	1564	637
PVP01_1129600	1	169	778	291
PVP01_1129400	1	3	172	48
PVP01_1129300	1	59	220	17
PVP01_1129200	1	5	76	169
PVP01_1129000	1	105	322	26
PVP01_1128900	1	1	5	0
PVP01_1128800	1	14	710	122
PVP01_1128500	1	473	1644	335
PVP01_1128400	1	23	1782	1337
PVP01_1128300	1	109	266	8
PVP01_1128200	1	478	305	33
PVP01_1128100	1	10	27	8
PVP01_1128000	1	58	819	21
PVP01_1127800	1	366	2145	80
PVP01_1127700	1	978	1514	54
PVP01_1127600	1	523	1589	45
PVP01_1127500	1	26	184	3
PVP01_1127300	1	238	635	28
PVP01_1127200	1	80	986	23
PVP01_1127100	1	2	34	0
PVP01_1127000	1	64	506	133
PVP01_1126900	1	40	869	128
PVP01_1126800	1	17	234	2
PVP01_1126700	1	375	1107	48
PVP01_1126500	1	120	2047	51
PVP01_1126400	1	479	1379	124
PVP01_1126300	1	59	440	376
PVP01_1126200	1	4	177	20
PVP01_1126100	1	10	346	75
PVP01_1125900	1	492	636	106
PVP01_1125800	1	105	1421	179
PVP01_1125600	1	12	229	7
PVP01_1125500	1	701	2749	88
PVP01_1125400	1	12	301	5
PVP01_1125300	1	41	1335	32
PVP01_1125200	1	8	117	4
PVP01_1125100	1	153	1584	51
PVP01_1125000	1	1	101	3
PVP01_1124900	1	896	5178	541
PVP01_1124800	1	37	869	30
PVP01_1124700	1	0	13	2
PVP01_1124500	1	6	25	13
PVP01_1124400	1	1	13	0
PVP01_1124000	1	5	196	260
PVP01_1123900	1	56	473	115
PVP01_1123800	1	10	175	9
PVP01_1123500	1	13	92	9
PVP01_1123400	1	7	242	1
PVP01_1123300	1	56	196	8
PVP01_1123200	1	2	17	9
PVP01_1123000	1	6	167	7
PVP01_1122900	1	17	287	8
PVP01_1122800	1	27	462	4
PVP01_1122700	1	708	2094	57
PVP01_1122600	1	26	731	15
PVP01_1122500	1	1	10	0
PVP01_1122400	1	539	730	497
PVP01_1122200	1	209	1213	36
PVP01_1122100	1	0	9	1
PVP01_1122000	1	166	1715	82
PVP01_1121800	1	72	214	89
PVP01_1121700	1	307	1293	65
PVP01_1121600	1	57	743	14
PVP01_1121500	1	14	286	11
PVP01_1121400	1	38	409	3954
PVP01_1121300	1	299	773	47
PVP01_1121200	1	1729	2405	132
PVP01_1121100	1	0	9	1
PVP01_1121000	1	2	54	2
PVP01_1120900	1	186	1659	302
PVP01_1120800	1	312	967	145
PVP01_1120700	1	118	1127	21
PVP01_1120500	1	98	683	18
PVP01_1120400	1	118	343	16
PVP01_1120300	1	195	2493	88
PVP01_1120200	1	11	454	619
PVP01_1120100	1	144	88	5
PVP01_1120000	1	486	1710	142
PVP01_1119900	1	57	109	11
PVP01_1119700	1	20	210	7
PVP01_1119600	1	4	22	0
PVP01_1119500	1	9	214	66
PVP01_1119300	1	8	23	45
PVP01_1119200	1	66	2161	66
PVP01_1119100	1	4	106	220
PVP01_1119000	1	349	205	22
PVP01_1118900	1	51	869	33
PVP01_1118800	1	67	212	27
PVP01_1118700	1	5	105	117
PVP01_1118600	1	838	635	56
PVP01_0103100	1	0	4	0
PVP01_0103300	1	58	380	114
PVP01_0103400	1	79	851	70
PVP01_0103500	1	1	12	3
PVP01_0103600	1	18	322	188
PVP01_0103700	1	594	626	137
PVP01_0103800	1	11	471	529
PVP01_0103900	1	14	44	2
PVP01_0104400	1	275	1240	51
PVP01_0104600	1	75	524	60
PVP01_0104800	1	1150	4607	212
PVP01_0104900	1	11	555	87
PVP01_0105100	1	28	314	6
PVP01_0105200	1	263	1435	506
PVP01_0105500	1	25	1081	160
PVP01_0105600	1	90	3422	135
PVP01_0105800	1	39	475	15
PVP01_0105900	1	357	919	28
PVP01_0106100	1	4	128	2
PVP01_0106200	1	905	3524	92
PVP01_0106400	1	1	8	3
PVP01_0106600	1	136	345	8
PVP01_0106800	1	47	574	8
PVP01_0107600	1	374	810	46
PVP01_0107700	1	147	449	43
PVP01_0107800	1	127	588	18
PVP01_0107900	1	216	1043	239
PVP01_0108000	1	52	985	25
PVP01_0108100	1	949	1358	115
PVP01_0108200	1	7	141	11
PVP01_0108400	1	603	2025	129
PVP01_0108500	1	43	776	24
PVP01_0108600	1	20	320	7
PVP01_0108800	1	411	2520	77
PVP01_0108900	1	0	7	1
PVP01_0109000	1	12	412	149
PVP01_0109100	1	1456	5368	183
PVP01_0109200	1	34	348	3
PVP01_0109400	1	141	902	30
PVP01_0109600	1	68	1140	53
PVP01_0109700	1	11	533	16
PVP01_0109800	1	4	350	9
PVP01_0109900	1	255	2203	82
PVP01_0110200	1	20	97	4
PVP01_0110300	1	30	1782	835
PVP01_0110400	1	49	1452	620
PVP01_0110500	1	40	1250	94
PVP01_0110700	1	11	45	0
PVP01_0110800	1	608	2834	80
PVP01_0110900	1	23	386	8
PVP01_0111000	1	2975	7218	233
PVP01_0111500	1	36	16	1
PVP01_0111600	1	254	690	27
PVP01_0111700	1	56	195	13
PVP01_0111800	1	346	1418	122
PVP01_1422500	1	284	2315	268
PVP01_1422700	1	66	1454	43
PVP01_1422800	1	7	48	7
PVP01_1422900	1	16	477	105
PVP01_1423200	1	15	78	8
PVP01_1423400	1	552	889	44
PVP01_1423500	1	30	226	4
PVP01_1423600	1	114	632	15
PVP01_1423700	1	218	1323	124
PVP01_1424100	1	38	205	2
PVP01_1424200	1	0	1	0
PVP01_1424400	1	1	123	3
PVP01_1424500	1	0	5	4
PVP01_1424600	1	1	23	2
PVP01_1424700	1	81	1044	22
PVP01_1424800	1	11	222	1
PVP01_1424900	1	129	1478	38
PVP01_1425000	1	71	933	18
PVP01_0311800	1	2672	3168	137
PVP01_0311900	1	1692	997	224
PVP01_0312000	1	1352	332	118
PVP01_0312200	1	57	2026	252
PVP01_0312300	1	23	470	23
PVP01_0312400	1	64	2264	448
PVP01_0312500	1	149	712	45
PVP01_0312600	1	26	52	1
PVP01_0312700	1	1	5	0
PVP01_0312800	1	1	45	2
PVP01_0312900	1	164	1232	190
PVP01_0313000	1	53	1428	60
PVP01_0313100	1	283	1076	34
PVP01_0313300	1	22	1598	957
PVP01_0313400	1	7	297	337
PVP01_0313700	1	78	763	19
PVP01_0313900	1	50	1478	41
PVP01_0314000	1	1	4	1
PVP01_0314200	1	56	671	15
PVP01_0314400	1	30	836	19
PVP01_0314700	1	12	203	8
PVP01_0314800	1	66	1358	56
PVP01_0315000	1	102	485	33
PVP01_0315100	1	73	416	201
PVP01_0315200	1	3	22	198
PVP01_0315300	1	2523	4749	198
PVP01_0315400	1	2218	5718	183
PVP01_0315500	1	55	2321	70
PVP01_0315700	1	61	571	11
PVP01_0315800	1	1235	1751	567
PVP01_0315900	1	58	74	51
PVP01_0316000	1	6	100	11
PVP01_0316100	1	113	893	162
PVP01_0316200	1	11	280	26
PVP01_0316300	1	151	1486	89
PVP01_0316500	1	35	107	1
PVP01_0316600	1	60	895	17
PVP01_0316800	1	726	7516	163
PVP01_0316900	1	22	192	14
PVP01_0317000	1	1263	1231	369
PVP01_0317100	1	13	189	6
PVP01_0317300	1	4067	9499	276
PVP01_0317400	1	2	6	8
PVP01_0317500	1	201	2183	74
PVP01_0317600	1	119	1029	275
PVP01_0317800	1	92	686	26
PVP01_0317900	1	21	172	10120
PVP01_0318000	1	1229	2396	329
PVP01_0318100	1	331	755	57
PVP01_0318200	1	455	873	29
PVP01_0318300	1	2520	2452	1380
PVP01_0318400	1	99	527	415
PVP01_0318500	1	51	445	53
PVP01_0318600	1	8	158	255
PVP01_0318700	1	37	851	34
PVP01_0318800	1	1	61	94
PVP01_0318900	1	0	6	10
PVP01_0319000	1	25	245	164
PVP01_0319200	1	1	7	1
PVP01_0319300	1	29	471	20
PVP01_0319600	1	267	597	73
PVP01_0319900	1	76	841	27
PVP01_0320000	1	23	424	128
PVP01_0320100	1	3	16	0
PVP01_0320200	1	6	288	12
PVP01_0320400	1	500	2316	391
PVP01_0320500	1	14	501	44
PVP01_0320700	1	38	617	82
PVP01_0320800	1	289	379	289
PVP01_0320900	1	20	209	7
PVP01_0321000	1	405	1655	73
PVP01_0321100	1	51	67	1756
PVP01_0212000	1	135	2828	231
PVP01_0212200	1	213	1289	79
PVP01_0212400	1	85	1638	55
PVP01_0212500	1	132	1225	36
PVP01_0212600	1	252	650	20
PVP01_0212700	1	24	350	46
PVP01_0212800	1	293	353	180
PVP01_0212900	1	216	1920	152
PVP01_0213000	1	47	748	26
PVP01_0213100	1	117	1587	36
PVP01_0213200	1	96	1449	72
PVP01_0213300	1	34	172	10
PVP01_0213400	1	22	283	19
PVP01_0213500	1	85	928	52
PVP01_0213700	1	887	2948	74
PVP01_0213900	1	25	376	21
PVP01_0214000	1	20	305	9
PVP01_0214100	1	5	69	1
PVP01_0214200	1	0	1	0
PVP01_0214300	1	29	362	27
PVP01_0214400	1	18	341	1331
PVP01_0214500	1	84	2415	424
PVP01_0214600	1	227	1437	32
PVP01_0214700	1	39	112	2
PVP01_0214900	1	36	121	5
PVP01_0215000	1	951	800	42
PVP01_0215100	1	2054	1100	58
PVP01_0215200	1	232	1250	648
PVP01_0215300	1	99	1056	43
PVP01_0215400	1	3	144	598
PVP01_0215500	1	0	3	1
PVP01_0215700	1	4	23	1
PVP01_0215800	1	253	1556	39
PVP01_0215900	1	50	354	24
PVP01_0216100	1	1	63	78
PVP01_0118700	1	701	355	227
PVP01_0118600	1	27	774	26
PVP01_0118500	1	74	435	76
PVP01_0118400	1	237	1616	320
PVP01_0118200	1	56	945	29
PVP01_0117900	1	226	135	52
PVP01_0117800	1	3268	3286	1782
PVP01_0117700	1	45	412	297
PVP01_0117600	1	31	359	1253
PVP01_0117500	1	3	27	0
PVP01_0117400	1	2	147	5
PVP01_0117300	1	40	265	112
PVP01_0117200	1	385	1790	337
PVP01_0117000	1	8	264	876
PVP01_0116900	1	21	636	627
PVP01_0116800	1	8	629	18
PVP01_0116700	1	196	816	1203
PVP01_0116500	1	7	90	4
PVP01_0116400	1	82	1609	45
PVP01_0116300	1	997	2764	120
PVP01_0116200	1	113	128	8
PVP01_0116100	1	122	2142	150
PVP01_0115900	1	327	467	422
PVP01_0115700	1	83	633	50
PVP01_0115600	1	0	98	8
PVP01_0115400	1	5	34	7
PVP01_0115300	1	11	0	0
PVP01_0115100	1	12	218	7
PVP01_0115000	1	21	530	96
PVP01_0114700	1	25	1703	908
PVP01_0114600	1	35	930	26
PVP01_0114500	1	132	1398	92
PVP01_0114300	1	9	385	35
PVP01_0114200	1	11	139	5
PVP01_0114100	1	13	588	9
PVP01_0113900	1	14	442	419
PVP01_0113600	1	569	3734	1172
PVP01_0113500	1	21	346	9
PVP01_0113400	1	40	766	15
PVP01_0113300	1	469	807	205
PVP01_0113200	1	28	621	166
PVP01_0113100	1	264	887	32
PVP01_0113000	1	0	11	2
PVP01_0112900	1	190	3550	72
PVP01_0112600	1	227	2944	279
PVP01_0112500	1	433	1698	141
PVP01_0112400	1	884	486	265
PVP01_0112300	1	35	356	14
PVP01_0112100	1	79	2017	70
PVP01_0112000	1	25	200	46
PVP01_0111950	1	10	204	14
PVP01_1430900	1	146	1739	248
PVP01_1430700	1	24	625	17
PVP01_1430600	1	2	18	1
PVP01_1430200	1	23	400	17
PVP01_1430100	1	215	1532	46
PVP01_1430000	1	71	2695	64
PVP01_1429900	1	93	496	122
PVP01_1429800	1	46	598	17
PVP01_1429700	1	47	119	7
PVP01_1429600	1	0	4	0
PVP01_1429500	1	118	1095	19
PVP01_1429400	1	3	205	849
PVP01_1429300	1	4	385	73
PVP01_1429200	1	21	357	65
PVP01_1429100	1	342	2404	182
PVP01_1429000	1	288	669	86
PVP01_1428900	1	203	3188	85
PVP01_1428800	1	171	454	21
PVP01_1428700	1	5	119	639
PVP01_1428500	1	61	1572	23
PVP01_1428300	1	68	481	8
PVP01_1428200	1	100	611	20
PVP01_1428000	1	10	374	8
PVP01_1427900	1	0	31	39
PVP01_1427800	1	183	1453	59
PVP01_1427700	1	1469	2531	99
PVP01_1427500	1	5	8	1
PVP01_1427100	1	16	560	16
PVP01_1427000	1	5934	6941	323
PVP01_1426800	1	32	579	23
PVP01_1426700	1	247	1636	36
PVP01_1426500	1	3	47	6
PVP01_1426400	1	1911	3478	88
PVP01_1426300	1	2841	5751	166
PVP01_1426200	1	23	259	47
PVP01_1426100	1	2163	6208	236
PVP01_1425900	1	20	749	201
PVP01_1425700	1	2	7	3
PVP01_1425400	1	84	872	20
PVP01_1425300	1	28	385	7
PVP01_1425200	1	10	61	2
PVP01_1425100	1	15	248	17
PVP01_0519900	1	0	62	6
PVP01_0519800	1	26	2505	230
PVP01_0519700	1	698	1862	99
PVP01_0519600	1	68	1821	75
PVP01_0519500	1	217	1134	558
PVP01_0519300	1	359	545	66
PVP01_0519200	1	13	40	3
PVP01_0519100	1	4	159	62
PVP01_0519000	1	1	105	23
PVP01_0518900	1	13	175	2
PVP01_0518800	1	1	2	0
PVP01_0518600	1	65	437	7
PVP01_0518400	1	13	695	131
PVP01_0518300	1	3	57	6
PVP01_0518200	1	154	1796	164
PVP01_0517900	1	9	244	37
PVP01_0517800	1	128	3118	49
PVP01_0517700	1	23	99	2970
PVP01_0517600	1	59	1198	10437
PVP01_0517500	1	1	36	21
PVP01_0517400	1	246	144	18
PVP01_0517300	1	195	78	11
PVP01_0517200	1	1	61	496
PVP01_0517100	1	36	847	67
PVP01_0517000	1	0	20	2
PVP01_0516900	1	380	178	98
PVP01_0516800	1	85	372	504
PVP01_0516700	1	51	363	14
PVP01_0516600	1	48	1749	455
PVP01_0515500	1	1037	671	29
PVP01_0515200	1	69	86	11
PVP01_0515100	1	4	4	3
PVP01_0515000	1	23	233	3
PVP01_0514900	1	1	37	0
PVP01_0514700	1	133	1482	711
PVP01_0514600	1	15	349	22
PVP01_0514400	1	36	744	49
PVP01_0010870	1	455	3864	559
PVP01_0514200	1	218	1110	63
PVP01_0514100	1	15	98	3
PVP01_0513900	1	22	467	8
PVP01_0513800	1	83	538	372
PVP01_0513700	1	0	97	23
PVP01_0513600	1	125	4251	301
PVP01_0513500	1	29	468	83
PVP01_0513400	1	14	211	64
PVP01_0513300	1	4	110	23
PVP01_0513100	1	389	1319	318
PVP01_0513000	1	601	1509	336
PVP01_0512900	1	423	734	178
PVP01_0512800	1	26	70	3
PVP01_0512700	1	178	1149	41
PVP01_0512600	1	520	1193	35
PVP01_0512500	1	10	93	7
PVP01_0512400	1	18	724	29
PVP01_0512300	1	120	2049	141
PVP01_0512200	1	54	820	14
PVP01_0512000	1	88	804	11
PVP01_0511900	1	90	162	18
PVP01_0511800	1	4	20	40
PVP01_0511700	1	14	86	25
PVP01_0511600	1	4	238	26
PVP01_0511500	1	1	31	1
PVP01_0511300	1	39	730	117
PVP01_0511200	1	17	131	8
PVP01_0511000	1	2114	5277	521
PVP01_0510900	1	4	17	1
PVP01_0510800	1	20	105	24
PVP01_0510700	1	0	15	2
PVP01_0510600	1	0	2	0
PVP01_0510500	1	16	362	6
PVP01_0510400	1	153	351	79
PVP01_0510200	1	57	734	64
PVP01_0510100	1	60	2164	107
PVP01_0510000	1	133	1412	32
PVP01_0509900	1	96	910	18
PVP01_0509800	1	57	487	9
PVP01_0509700	1	218	657	76
PVP01_0509600	1	5	126	7
PVP01_0509400	1	2006	1414	448
PVP01_0509200	1	0	2	0
PVP01_0509100	1	8	275	50
PVP01_0509000	1	26	853	19
PVP01_0508900	1	1	81	2
PVP01_0508800	1	1995	1699	125
PVP01_0508700	1	16	487	11
PVP01_0508600	1	15	61	19
PVP01_0508500	1	5	41	5
PVP01_0508300	1	315	1391	38
PVP01_0508200	1	1207	3362	149
PVP01_0508000	1	18	815	57
PVP01_0507900	1	34	1406	101
PVP01_0507800	1	28	264	277
PVP01_0507700	1	45	463	10
PVP01_0507600	1	1182	2759	75
PVP01_0507400	1	1269	1339	114
PVP01_0507000	1	8	53	5
PVP01_0506500	1	409	8815	307
PVP01_0506300	1	8	131	17
PVP01_0506200	1	537	1343	44
PVP01_0506100	1	62	1076	317
PVP01_0506000	1	40	598	12
PVP01_0505900	1	24	380	142
PVP01_0505700	1	117	1146	1316
PVP01_0505600	1	1	7	113
PVP01_0505500	1	5	255	24
PVP01_0505400	1	131	282	43
PVP01_0505300	1	238	721	162
PVP01_0505200	1	5	38	2
PVP01_0505100	1	3	32	2
PVP01_0505000	1	0	5	110
PVP01_0701400	1	2	169	5
PVP01_0701500	1	11	71	30
PVP01_0701800	1	1222	2666	93
PVP01_0702000	1	39	1494	3855
PVP01_0702200	1	5	30	3
PVP01_0702300	1	3223	6678	196
PVP01_0702400	1	35	649	28
PVP01_0702500	1	92	642	13
PVP01_0702600	1	13	77	8
PVP01_0702700	1	4	39	3
PVP01_0702800	1	96	1059	43
PVP01_0702900	1	58	633	36
PVP01_0703100	1	35	2015	106
PVP01_0703200	1	27	1524	33
PVP01_0703300	1	108	2302	62
PVP01_0703400	1	12	409	11
PVP01_0703500	1	36	304	35
PVP01_0703600	1	663	582	188
PVP01_0703800	1	79	4153	376
PVP01_0703900	1	0	13	16
PVP01_0704000	1	0	72	5
PVP01_0704100	1	32	473	88
PVP01_0704300	1	74	1025	48
PVP01_0704500	1	137	2063	430
PVP01_0704600	1	12	413	85
PVP01_0704700	1	23	1170	63
PVP01_0704800	1	38	1533	77
PVP01_0704900	1	11	134	37
PVP01_0705000	1	104	669	55
PVP01_0705300	1	3	38	93
PVP01_0705400	1	61	759	833
PVP01_0705500	1	22	331	30
PVP01_0705600	1	68	832	21
PVP01_0705700	1	683	1246	202
PVP01_0705800	1	14	361	8
PVP01_0705900	1	716	3014	116
PVP01_0706100	1	43	772	22
PVP01_0706200	1	221	1487	88
PVP01_0706300	1	22	266	28
PVP01_0706400	1	58	1850	52
PVP01_0706500	1	7	859	336
PVP01_0706600	1	6	220	66
PVP01_0706800	1	10	267	11
PVP01_0707100	1	119	505	13
PVP01_0707200	1	80	863	112
PVP01_0707300	1	98	263	41
PVP01_0707400	1	65	329	79
PVP01_0707600	1	1	46	12
PVP01_0707700	1	3	108	19
PVP01_0707800	1	129	268	9
PVP01_0707900	1	641	2413	72
PVP01_0708000	1	4	20	3
PVP01_0708100	1	8	313	50
PVP01_0708300	1	104	654	23
PVP01_0708600	1	82	1287	152
PVP01_0708800	1	100	573	15
PVP01_0708900	1	75	624	26
PVP01_0709100	1	0	48	38
PVP01_0709200	1	4	7	0
PVP01_0709400	1	26	651	13
PVP01_0709500	1	2	89	10
PVP01_0709600	1	9	30	1945
PVP01_0709700	1	9	940	35
PVP01_0709900	1	64	492	10
PVP01_0710000	1	14	207	16
PVP01_0710200	1	158	2094	35
PVP01_0710300	1	49	846	24
PVP01_0710400	1	471	2713	508
PVP01_0710600	1	158	850	20
PVP01_0710700	1	1	126	86
PVP01_0710800	1	36	740	87
PVP01_0710900	1	300	2312	225
PVP01_0711100	1	33	342	6
PVP01_0711200	1	245	464	18
PVP01_0711300	1	76	1533	45
PVP01_0711400	1	220	195	17
PVP01_0711500	1	14	129	6
PVP01_0711700	1	145	1073	20
PVP01_0711800	1	4	88	36
PVP01_0711900	1	16	409	7
PVP01_0712000	1	38	711	19
PVP01_0712100	1	72	936	20
PVP01_0712200	1	44	12	44
PVP01_0712300	1	119	1699	117
PVP01_0712600	1	98	802	29
PVP01_0712700	1	568	1109	103
PVP01_0712800	1	2	12	468
PVP01_0713000	1	38	214	120
PVP01_0713100	1	1	14	11
PVP01_0713400	1	21	332	56
PVP01_0713500	1	82	664	16
PVP01_0713600	1	5	128	1
PVP01_0713700	1	76	424	13
PVP01_0713800	1	144	240	13
PVP01_0713900	1	82	261	11
PVP01_0714000	1	279	347	198
PVP01_0714100	1	15	734	299
PVP01_0714200	1	9	130	93
PVP01_0714300	1	60	840	50
PVP01_0714400	1	3	176	440
PVP01_0714500	1	4	53	43
PVP01_0714600	1	115	451	54
PVP01_0714700	1	2	62	362
PVP01_0714900	1	19	619	12
PVP01_0715000	1	237	215	66
PVP01_0715100	1	45	72	17
PVP01_0715200	1	0	15	0
PVP01_0715300	1	1635	2059	559
PVP01_0715400	1	37	2046	82
PVP01_0715500	1	30	683	45
PVP01_0715600	1	2	33	2
PVP01_0715700	1	0	40	78
PVP01_0715900	1	35	2135	494
PVP01_0716100	1	44	103	5
PVP01_0716200	1	3	67	4
PVP01_0716400	1	18	1155	1965
PVP01_0716500	1	62	286	41
PVP01_0716700	1	304	784	25
PVP01_0716800	1	30	102	4
PVP01_0717000	1	10	694	82
PVP01_0717200	1	319	469	18
PVP01_0717300	1	56	237	54
PVP01_0717400	1	1468	3872	168
PVP01_0717500	1	51	409	24
PVP01_0717700	1	2	16	12
PVP01_0717800	1	23	859	42
PVP01_0717900	1	0	4	7
PVP01_0718000	1	82	374	42
PVP01_0718100	1	26	203	23
PVP01_0718200	1	53	853	442
PVP01_0718500	1	33	137	5
PVP01_0718600	1	52	1320	36
PVP01_0718700	1	17	247	17
PVP01_0718800	1	14	264	10
PVP01_0718900	1	5	19	9
PVP01_0719100	1	198	2101	329
PVP01_0719200	1	212	611	17
PVP01_0719300	1	125	942	28
PVP01_0719400	1	78	851	47
PVP01_0719600	1	11	252	111
PVP01_0719800	1	33	306	23
PVP01_0719900	1	5	186	62
PVP01_0720000	1	28	1165	457
PVP01_0720100	1	127	421	21
PVP01_0720200	1	52	1349	115
PVP01_0720300	1	856	885	98
PVP01_0720400	1	2019	3311	203
PVP01_0720500	1	12	66	5
PVP01_0720700	1	238	82	211
PVP01_0720800	1	0	2	0
PVP01_0720900	1	56	425	12
PVP01_0721000	1	1410	6863	295
PVP01_0721100	1	157	561	124
PVP01_0721200	1	151	554	29
PVP01_0721400	1	1	67	0
PVP01_0721500	1	97	501	20
PVP01_0721600	1	3	41	31
PVP01_0721700	1	69	86	13
PVP01_0722100	1	1	75	26
PVP01_0722200	1	2	20	0
PVP01_0722300	1	59	1266	74
PVP01_0722400	1	193	476	37
PVP01_0722500	1	87	566	226
PVP01_0722600	1	548	1764	38
PVP01_0722700	1	26	189	4
PVP01_0722800	1	42	270	40
PVP01_0723000	1	18	695	318
PVP01_0723200	1	263	784	179
PVP01_0723500	1	1	116	14
PVP01_0723700	1	549	1972	108
PVP01_0723800	1	216	1756	152
PVP01_0723900	1	6	276	11
PVP01_0724000	1	15	258	21
PVP01_0724100	1	61	1368	91
PVP01_0724200	1	43	514	43
PVP01_0724300	1	14	141	52
PVP01_0724400	1	772	1114	38
PVP01_0724600	1	268	623	50
PVP01_0724700	1	52	324	224
PVP01_0725000	1	65	318	110
PVP01_0725200	1	885	3458	237
PVP01_0725400	1	59	1522	52
PVP01_0725500	1	15	576	73
PVP01_0725600	1	3	153	5
PVP01_0725800	1	12	555	349
PVP01_0725900	1	5	173	8
PVP01_0726000	1	1	90	16
PVP01_0726100	1	28	682	88
PVP01_0726200	1	19	407	68
PVP01_0726300	1	22	793	191
PVP01_0726400	1	5	192	32
PVP01_0726500	1	4	160	80
PVP01_0726700	1	31	302	74
PVP01_0726800	1	178	2289	507
PVP01_0726900	1	5	165	35
PVP01_0727000	1	76	443	452
PVP01_0727100	1	9	68	3
PVP01_0727300	1	12	61	6
PVP01_0727400	1	534	234	16
PVP01_0727500	1	153	2184	143
PVP01_0727600	1	11	244	6
PVP01_0727700	1	46	331	6
PVP01_0727900	1	90	2972	125
PVP01_0728000	1	0	14	18
PVP01_0728100	1	9	49	33
PVP01_0728200	1	10	245	14
PVP01_0728300	1	8	346	8
PVP01_0728400	1	7	324	50
PVP01_0728500	1	2	7	0
PVP01_0728600	1	88	1182	45
PVP01_0728700	1	2	33	74
PVP01_0728900	1	597	22526	60408
PVP01_0729000	1	45	269	92
PVP01_0729200	1	372	2036	93
PVP01_0729300	1	74	653	35
PVP01_0729400	1	46	458	114
PVP01_0729600	1	21	463	14
PVP01_0729700	1	96	276	31
PVP01_0729800	1	936	638	59
PVP01_0729900	1	18	57	2
PVP01_0730100	1	239	3967	220
PVP01_0730200	1	3	19	15
PVP01_0730300	1	87	593	193
PVP01_0730400	1	25	713	26
PVP01_0730500	1	49	636	10
PVP01_0730600	1	2	4	118
PVP01_0730700	1	23	36	3048
PVP01_0730800	1	94	2707	1827
PVP01_0730900	1	9	316	112
PVP01_0731000	1	109	776	17
PVP01_0731200	1	48	1677	164
PVP01_0731400	1	227	604	109
PVP01_0731500	1	53	453	95
PVP01_0731600	1	5	74	4
PVP01_0731800	1	11	147	18
PVP01_0731900	1	51	869	66
PVP01_0732000	1	38	991	45
PVP01_0732100	1	24	364	151
PVP01_0732200	1	137	3222	271
PVP01_0732300	1	138	1804	112
PVP01_0732400	1	1	236	1
PVP01_0732500	1	4	168	4
PVP01_0732600	1	186	1491	189
PVP01_0732800	1	134	1347	456
PVP01_0732900	1	37	945	49
PVP01_0733000	1	1	119	5
PVP01_0733100	1	51	1542	52
PVP01_0733200	1	191	1056	156
PVP01_0733300	1	34	15	117
PVP01_0733400	1	79	1871	1193
PVP01_0733500	1	3	155	201
PVP01_0733800	1	4	59	5
PVP01_0733900	1	43	308	139
PVP01_0734000	1	68	1473	72
PVP01_0802100	1	1	47	2
PVP01_0802200	1	933	1732	129
PVP01_0802300	1	11	203	2
PVP01_0802500	1	15	746	30
PVP01_0802700	1	7	60	47
PVP01_0802800	1	3	71	142
PVP01_0802900	1	0	22	5
PVP01_0803000	1	28	360	6
PVP01_0803100	1	36	80	6
PVP01_0803400	1	33	53	1596
PVP01_0803500	1	54	599	17
PVP01_0803700	1	165	867	28
PVP01_0803800	1	9659	16992	645
PVP01_0803900	1	383	1893	79
PVP01_0804000	1	348	651	121
PVP01_0804100	1	213	699	34
PVP01_0804200	1	383	2201	836
PVP01_0804400	1	23	375	9
PVP01_0804500	1	3	26	3
PVP01_0804600	1	23	508	19
PVP01_0804800	1	570	647	72
PVP01_0804900	1	0	12	0
PVP01_0805000	1	0	1	17
PVP01_0805100	1	0	2	0
PVP01_0805200	1	38	1624	47
PVP01_0805300	1	611	728	402
PVP01_0805400	1	40	423	724
PVP01_0805500	1	0	0	5
PVP01_0805600	1	72	2634	112
PVP01_0805700	1	2	24	8
PVP01_0805800	1	8	187	6
PVP01_0805900	1	100	266	15
PVP01_0806000	1	7	29	8
PVP01_0806100	1	17	365	13
PVP01_0806200	1	20	609	12
PVP01_0806400	1	362	2071	51
PVP01_0806500	1	630	1622	88
PVP01_0806700	1	34	920	43
PVP01_0806800	1	2	6	5
PVP01_0806900	1	17	818	49
PVP01_0807000	1	3	2	234
PVP01_0807100	1	37	1299	430
PVP01_0807200	1	17	91	74
PVP01_0807300	1	11	338	20
PVP01_0807600	1	993	2619	79
PVP01_0807900	1	35	1880	232
PVP01_0808100	1	118	1622	73
PVP01_0808200	1	17	312	688
PVP01_0808400	1	2	110	6
PVP01_0808500	1	1703	1109	107
PVP01_0808900	1	347	1872	75
PVP01_0809000	1	228	601	30
PVP01_0809200	1	118	780	19
PVP01_0809300	1	24	185	5
PVP01_0809400	1	73	422	18
PVP01_0809500	1	105	541	374
PVP01_0809700	1	3	9	462
PVP01_0809800	1	13	154	8
PVP01_0810000	1	11	86	2
PVP01_0810100	1	40	1097	39
PVP01_0810200	1	51	1158	39
PVP01_0810400	1	339	141	15
PVP01_0810500	1	1	96	15
PVP01_0810600	1	0	2	0
PVP01_0810700	1	11	21	0
PVP01_0810800	1	51	484	65
PVP01_0810900	1	39	599	19
PVP01_0811000	1	20	550	17
PVP01_0811100	1	0	3	2
PVP01_0811200	1	35	407	129
